user_000099	2016-09-23 10:10:10.0	000044	000044artist	0031181469153035track
user_000129	2007-09-23 10:10:10.0	000031	000031artist	1447177386594419track
user_000191	2007-09-23 10:10:10.0	000016	000016artist	3153310611311890track
user_000171	2016-09-23 10:10:10.0	000010	000010artist	7178987262927598track
user_000024	2016-09-23 10:10:10.0	000012	000012artist	7790769878834964track
user_000048	2017-10-03 10:10:10.0	000033	000033artist	3368851219369758track
user_000040	2016-09-23 10:10:10.0	000040	000040artist	7548251880624838track
user_000072	2017-10-03 10:10:10.0	000005	000005artist	2317980089205476track
user_000156	2015-10-10 10:10:10.0	000024	000024artist	5156332109593558track
user_000192	2020-12-23 10:10:10.0	000016	000016artist	1908408232136792track
user_000123	2017-10-03 10:10:10.0	000019	000019artist	7650446850890088track
user_000181	2016-09-23 10:10:10.0	000016	000016artist	8428106106484835track
user_000140	2007-09-23 10:10:10.0	000008	000008artist	6869192671589421track
user_000145	2007-09-23 10:10:10.0	000004	000004artist	7346318702082667track
user_000072	2017-10-03 10:10:10.0	000031	000031artist	2231829192412133track
user_000136	2007-09-23 10:10:10.0	000008	000008artist	3123593236736311track
user_000042	2016-09-23 10:10:10.0	000043	000043artist	1386710260710506track
user_000020	2015-10-10 10:10:10.0	000012	000012artist	2338101684361188track
user_000072	2015-10-10 10:10:10.0	000008	000008artist	1793626882109920track
user_000199	2016-09-23 10:10:10.0	000001	000001artist	4080906954914395track
user_000183	2007-09-23 10:10:10.0	000030	000030artist	3328575365530860track
user_000077	2020-12-23 10:10:10.0	000008	000008artist	9582329507706481track
user_000184	2007-09-23 10:10:10.0	000020	000020artist	4869425731874818track
user_000107	2015-10-10 10:10:10.0	000011	000011artist	7059527468098669track
user_000097	2007-09-23 10:10:10.0	000047	000047artist	0588711283940820track
user_000060	2007-09-23 10:10:10.0	000036	000036artist	1249701833553374track
user_000031	2015-10-10 10:10:10.0	000035	000035artist	9618549082114765track
user_000190	2007-09-23 10:10:10.0	000008	000008artist	3095892006625502track
user_000036	2020-12-23 10:10:10.0	000013	000013artist	0888400342125850track
user_000152	2020-12-23 10:10:10.0	000002	000002artist	5741203202717735track
user_000147	2020-12-23 10:10:10.0	000015	000015artist	9877757181736899track
user_000149	2007-09-23 10:10:10.0	000032	000032artist	0272286258638590track
user_000015	2016-09-23 10:10:10.0	000015	000015artist	4448952191649462track
user_000171	2016-09-23 10:10:10.0	000008	000008artist	4899261943404406track
user_000123	2016-09-23 10:10:10.0	000019	000019artist	1710253504998208track
user_000069	2017-10-03 10:10:10.0	000035	000035artist	6948362839481614track
user_000138	2017-10-03 10:10:10.0	000035	000035artist	1156916651665883track
user_000163	2017-10-03 10:10:10.0	000007	000007artist	5985475033312418track
user_000059	2007-09-23 10:10:10.0	000042	000042artist	3957426798154729track
user_000152	2017-10-03 10:10:10.0	000003	000003artist	8611724463438909track
user_000110	2007-09-23 10:10:10.0	000030	000030artist	8481096433061477track
user_000072	2016-09-23 10:10:10.0	000038	000038artist	8248688339768222track
user_000150	2016-09-23 10:10:10.0	000003	000003artist	4723190549390484track
user_000111	2007-09-23 10:10:10.0	000022	000022artist	6494679504467939track
user_000164	2015-10-10 10:10:10.0	000007	000007artist	0406672941069982track
user_000055	2017-10-03 10:10:10.0	000042	000042artist	1930090449104305track
user_000076	2017-10-03 10:10:10.0	000006	000006artist	3627517102206565track
user_000083	2017-10-03 10:10:10.0	000012	000012artist	4245850612594518track
user_000001	2020-12-23 10:10:10.0	000009	000009artist	8752138229751675track
user_000086	2015-10-10 10:10:10.0	000000	000000artist	3325500417115411track
user_000004	2007-09-23 10:10:10.0	000010	000010artist	4662106035163107track
user_000129	2015-10-10 10:10:10.0	000000	000000artist	3009888950333726track
user_000005	2020-12-23 10:10:10.0	000038	000038artist	3593339215458147track
user_000075	2020-12-23 10:10:10.0	000044	000044artist	5848342698738342track
user_000162	2017-10-03 10:10:10.0	000000	000000artist	1592988464573120track
user_000032	2007-09-23 10:10:10.0	000040	000040artist	9906306529331019track
user_000033	2007-09-23 10:10:10.0	000029	000029artist	2213261035578937track
user_000119	2016-09-23 10:10:10.0	000007	000007artist	3947319777499321track
user_000192	2007-09-23 10:10:10.0	000049	000049artist	7820681775761560track
user_000083	2015-10-10 10:10:10.0	000024	000024artist	6121067815818284track
user_000002	2017-10-03 10:10:10.0	000039	000039artist	8807237338434006track
user_000082	2015-10-10 10:10:10.0	000034	000034artist	2330249811078552track
user_000174	2015-10-10 10:10:10.0	000038	000038artist	5428429063142945track
user_000057	2016-09-23 10:10:10.0	000048	000048artist	1962828226447963track
user_000135	2020-12-23 10:10:10.0	000006	000006artist	3958976742403731track
user_000037	2017-10-03 10:10:10.0	000041	000041artist	7635355157968397track
user_000156	2016-09-23 10:10:10.0	000019	000019artist	3999940644637893track
user_000195	2020-12-23 10:10:10.0	000044	000044artist	2756848700216895track
user_000083	2016-09-23 10:10:10.0	000007	000007artist	2893846100619051track
user_000107	2020-12-23 10:10:10.0	000001	000001artist	7002735927779660track
user_000177	2007-09-23 10:10:10.0	000023	000023artist	2122188003360593track
user_000149	2015-10-10 10:10:10.0	000016	000016artist	4679168426967460track
user_000192	2016-09-23 10:10:10.0	000019	000019artist	4343477525982566track
user_000089	2020-12-23 10:10:10.0	000038	000038artist	1784785657050287track
user_000087	2017-10-03 10:10:10.0	000001	000001artist	8141949205746484track
user_000168	2020-12-23 10:10:10.0	000047	000047artist	3722808753982288track
user_000078	2020-12-23 10:10:10.0	000002	000002artist	0385726496446023track
user_000041	2007-09-23 10:10:10.0	000029	000029artist	1108300668407443track
user_000110	2017-10-03 10:10:10.0	000020	000020artist	8333785846155478track
user_000010	2017-10-03 10:10:10.0	000013	000013artist	3851778093114979track
user_000078	2016-09-23 10:10:10.0	000027	000027artist	9084445691669329track
user_000130	2016-09-23 10:10:10.0	000018	000018artist	0833234275719409track
user_000025	2016-09-23 10:10:10.0	000013	000013artist	3372468325769327track
user_000048	2015-10-10 10:10:10.0	000030	000030artist	7802042580549767track
user_000086	2016-09-23 10:10:10.0	000006	000006artist	1412770486469333track
user_000193	2007-09-23 10:10:10.0	000036	000036artist	8784767926951398track
user_000097	2015-10-10 10:10:10.0	000006	000006artist	8175323258771802track
user_000086	2007-09-23 10:10:10.0	000033	000033artist	5705615754367513track
user_000110	2015-10-10 10:10:10.0	000017	000017artist	4035276826465827track
user_000062	2016-09-23 10:10:10.0	000042	000042artist	2541512471273648track
user_000171	2007-09-23 10:10:10.0	000037	000037artist	2166380566013074track
user_000023	2020-12-23 10:10:10.0	000023	000023artist	4317609859335398track
user_000011	2016-09-23 10:10:10.0	000002	000002artist	4324290653611027track
user_000054	2017-10-03 10:10:10.0	000001	000001artist	9215804770530429track
user_000170	2016-09-23 10:10:10.0	000042	000042artist	8342605917409008track
user_000119	2015-10-10 10:10:10.0	000038	000038artist	3444401193131337track
user_000056	2017-10-03 10:10:10.0	000007	000007artist	3884774099188834track
user_000070	2007-09-23 10:10:10.0	000009	000009artist	8824848333515198track
user_000006	2007-09-23 10:10:10.0	000044	000044artist	5737895483200871track
user_000177	2007-09-23 10:10:10.0	000012	000012artist	0848665827246748track
user_000152	2020-12-23 10:10:10.0	000005	000005artist	5647781349755925track
user_000041	2020-12-23 10:10:10.0	000027	000027artist	5423091992645078track
user_000133	2007-09-23 10:10:10.0	000013	000013artist	9963013905534598track
user_000067	2015-10-10 10:10:10.0	000009	000009artist	6101417581110369track
user_000089	2017-10-03 10:10:10.0	000014	000014artist	6429503285035850track
user_000003	2017-10-03 10:10:10.0	000044	000044artist	7451517286584781track
user_000116	2015-10-10 10:10:10.0	000012	000012artist	1144159391574129track
user_000129	2015-10-10 10:10:10.0	000003	000003artist	6947623920531643track
user_000008	2017-10-03 10:10:10.0	000020	000020artist	2007200292247344track
user_000103	2017-10-03 10:10:10.0	000043	000043artist	9401117961400670track
user_000057	2007-09-23 10:10:10.0	000047	000047artist	3569298978298820track
user_000063	2016-09-23 10:10:10.0	000044	000044artist	4095765302650470track
user_000111	2016-09-23 10:10:10.0	000012	000012artist	7351538390762751track
user_000162	2015-10-10 10:10:10.0	000047	000047artist	8014536882736212track
user_000013	2016-09-23 10:10:10.0	000004	000004artist	7064917742408790track
user_000163	2017-10-03 10:10:10.0	000006	000006artist	0586041395670705track
user_000097	2007-09-23 10:10:10.0	000001	000001artist	1344074267427789track
user_000111	2015-10-10 10:10:10.0	000005	000005artist	8611222317223952track
user_000073	2007-09-23 10:10:10.0	000030	000030artist	7666664468250663track
user_000113	2007-09-23 10:10:10.0	000005	000005artist	9300020893233497track
user_000044	2015-10-10 10:10:10.0	000032	000032artist	0190463669466460track
user_000023	2017-10-03 10:10:10.0	000027	000027artist	9385875230369843track
user_000049	2007-09-23 10:10:10.0	000020	000020artist	7408242938258953track
user_000062	2015-10-10 10:10:10.0	000043	000043artist	3437548712965895track
user_000023	2016-09-23 10:10:10.0	000032	000032artist	7413630602832618track
user_000090	2016-09-23 10:10:10.0	000049	000049artist	9737084012932577track
user_000169	2007-09-23 10:10:10.0	000004	000004artist	1797198141277651track
user_000006	2016-09-23 10:10:10.0	000005	000005artist	9300936010320557track
user_000082	2015-10-10 10:10:10.0	000003	000003artist	8493833279551294track
user_000135	2020-12-23 10:10:10.0	000017	000017artist	0318045427322713track
user_000059	2016-09-23 10:10:10.0	000049	000049artist	6184173531235659track
user_000141	2017-10-03 10:10:10.0	000042	000042artist	6247636650626483track
user_000032	2020-12-23 10:10:10.0	000023	000023artist	7661092652350769track
user_000193	2015-10-10 10:10:10.0	000049	000049artist	8557658069531619track
user_000196	2015-10-10 10:10:10.0	000029	000029artist	7513927383313526track
user_000041	2016-09-23 10:10:10.0	000025	000025artist	4611368343851221track
user_000128	2007-09-23 10:10:10.0	000037	000037artist	2937053784412017track
user_000076	2016-09-23 10:10:10.0	000011	000011artist	9587965293029720track
user_000175	2015-10-10 10:10:10.0	000042	000042artist	8381052954706562track
user_000151	2015-10-10 10:10:10.0	000005	000005artist	6566233428373027track
user_000077	2017-10-03 10:10:10.0	000029	000029artist	8401312040691046track
user_000137	2015-10-10 10:10:10.0	000010	000010artist	8978669108480540track
user_000188	2015-10-10 10:10:10.0	000045	000045artist	6545507840332210track
user_000167	2015-10-10 10:10:10.0	000005	000005artist	2924542743418807track
user_000023	2007-09-23 10:10:10.0	000037	000037artist	6984455546944025track
user_000025	2017-10-03 10:10:10.0	000040	000040artist	8863115109343333track
user_000057	2020-12-23 10:10:10.0	000038	000038artist	5289295139703554track
user_000019	2007-09-23 10:10:10.0	000020	000020artist	6647800305391269track
user_000054	2007-09-23 10:10:10.0	000013	000013artist	8309163855206475track
user_000146	2016-09-23 10:10:10.0	000028	000028artist	6845847536691531track
user_000139	2017-10-03 10:10:10.0	000013	000013artist	6647382401727234track
user_000133	2015-10-10 10:10:10.0	000017	000017artist	2285432484224904track
user_000031	2007-09-23 10:10:10.0	000007	000007artist	1986127089239156track
user_000164	2020-12-23 10:10:10.0	000024	000024artist	4749851039605568track
user_000054	2015-10-10 10:10:10.0	000048	000048artist	9932740738832559track
user_000100	2016-09-23 10:10:10.0	000049	000049artist	9148179903255901track
user_000033	2017-10-03 10:10:10.0	000022	000022artist	0676747504558508track
user_000173	2016-09-23 10:10:10.0	000035	000035artist	3798591075613656track
user_000021	2017-10-03 10:10:10.0	000018	000018artist	8364125886495625track
user_000079	2007-09-23 10:10:10.0	000015	000015artist	5762550171189436track
user_000075	2020-12-23 10:10:10.0	000017	000017artist	8387809136091695track
user_000089	2020-12-23 10:10:10.0	000008	000008artist	8638544663211909track
user_000047	2016-09-23 10:10:10.0	000001	000001artist	7810606515694951track
user_000051	2020-12-23 10:10:10.0	000011	000011artist	1314155835174077track
user_000088	2017-10-03 10:10:10.0	000014	000014artist	4895788930844875track
user_000182	2007-09-23 10:10:10.0	000022	000022artist	1068092027487127track
user_000036	2007-09-23 10:10:10.0	000026	000026artist	7815982491804918track
user_000101	2016-09-23 10:10:10.0	000014	000014artist	6169270554465994track
user_000164	2015-10-10 10:10:10.0	000010	000010artist	6133085802031215track
user_000123	2015-10-10 10:10:10.0	000040	000040artist	9684517315304271track
user_000147	2015-10-10 10:10:10.0	000040	000040artist	2206876933004912track
user_000038	2020-12-23 10:10:10.0	000029	000029artist	5435964494376897track
user_000047	2015-10-10 10:10:10.0	000042	000042artist	5160720095815107track
user_000085	2016-09-23 10:10:10.0	000039	000039artist	0327790138348678track
user_000043	2017-10-03 10:10:10.0	000025	000025artist	1670315651225859track
user_000144	2015-10-10 10:10:10.0	000002	000002artist	8356912429143976track
user_000193	2020-12-23 10:10:10.0	000036	000036artist	4285282867974947track
user_000058	2017-10-03 10:10:10.0	000006	000006artist	6266191497399428track
user_000029	2017-10-03 10:10:10.0	000028	000028artist	2179554073520570track
user_000024	2017-10-03 10:10:10.0	000020	000020artist	8352412722432231track
user_000149	2016-09-23 10:10:10.0	000049	000049artist	5836295617860164track
user_000179	2016-09-23 10:10:10.0	000049	000049artist	5645117775369782track
user_000059	2015-10-10 10:10:10.0	000017	000017artist	4618939075617023track
user_000103	2015-10-10 10:10:10.0	000026	000026artist	4281302690698543track
user_000025	2020-12-23 10:10:10.0	000004	000004artist	3985120840803930track
user_000113	2016-09-23 10:10:10.0	000039	000039artist	4621855110770596track
user_000076	2017-10-03 10:10:10.0	000004	000004artist	2078139637529813track
user_000115	2017-10-03 10:10:10.0	000009	000009artist	5580022319977970track
user_000129	2016-09-23 10:10:10.0	000037	000037artist	8970457652587228track
user_000073	2016-09-23 10:10:10.0	000038	000038artist	6331197738831815track
user_000037	2020-12-23 10:10:10.0	000042	000042artist	8775919468059259track
user_000146	2015-10-10 10:10:10.0	000015	000015artist	6806509061622169track
user_000178	2016-09-23 10:10:10.0	000028	000028artist	3015717216510107track
user_000182	2015-10-10 10:10:10.0	000039	000039artist	4638899735985422track
user_000179	2020-12-23 10:10:10.0	000040	000040artist	3392848196961066track
user_000036	2016-09-23 10:10:10.0	000025	000025artist	9968684697819599track
user_000158	2007-09-23 10:10:10.0	000034	000034artist	5857761653693786track
user_000065	2017-10-03 10:10:10.0	000029	000029artist	7678324922181982track
user_000070	2020-12-23 10:10:10.0	000042	000042artist	2892320798529762track
user_000156	2020-12-23 10:10:10.0	000026	000026artist	8583786994419791track
user_000007	2017-10-03 10:10:10.0	000043	000043artist	7898335414166160track
user_000041	2020-12-23 10:10:10.0	000048	000048artist	9428713299561509track
user_000184	2015-10-10 10:10:10.0	000018	000018artist	2718066832231244track
user_000075	2020-12-23 10:10:10.0	000043	000043artist	6178451141823174track
user_000120	2015-10-10 10:10:10.0	000001	000001artist	7513901107697023track
user_000017	2020-12-23 10:10:10.0	000026	000026artist	3921597070664826track
user_000060	2007-09-23 10:10:10.0	000021	000021artist	1622828782996246track
user_000167	2015-10-10 10:10:10.0	000010	000010artist	8329554262824510track
user_000037	2017-10-03 10:10:10.0	000036	000036artist	6974663980840915track
user_000122	2020-12-23 10:10:10.0	000042	000042artist	6735893545315261track
user_000162	2016-09-23 10:10:10.0	000007	000007artist	7439316340238626track
user_000185	2016-09-23 10:10:10.0	000022	000022artist	7874260037750920track
user_000118	2017-10-03 10:10:10.0	000037	000037artist	3384067806505979track
user_000080	2016-09-23 10:10:10.0	000008	000008artist	8913805597461617track
user_000152	2016-09-23 10:10:10.0	000003	000003artist	0623707828660461track
user_000009	2020-12-23 10:10:10.0	000012	000012artist	3007119480081719track
user_000164	2007-09-23 10:10:10.0	000031	000031artist	0600292018488939track
user_000155	2016-09-23 10:10:10.0	000026	000026artist	0612992214313245track
user_000113	2007-09-23 10:10:10.0	000025	000025artist	3440851665451370track
user_000188	2016-09-23 10:10:10.0	000001	000001artist	5291997184812608track
user_000030	2017-10-03 10:10:10.0	000009	000009artist	1362035411490440track
user_000199	2020-12-23 10:10:10.0	000046	000046artist	5825280872033697track
user_000032	2017-10-03 10:10:10.0	000036	000036artist	0320514337684665track
user_000090	2017-10-03 10:10:10.0	000038	000038artist	1208592542757380track
user_000162	2017-10-03 10:10:10.0	000047	000047artist	1126789874174436track
user_000180	2017-10-03 10:10:10.0	000041	000041artist	8485162664790502track
user_000031	2007-09-23 10:10:10.0	000018	000018artist	6762454136283159track
user_000024	2016-09-23 10:10:10.0	000047	000047artist	7615747136381434track
user_000018	2016-09-23 10:10:10.0	000042	000042artist	7000086091031554track
user_000127	2016-09-23 10:10:10.0	000019	000019artist	5478213616352783track
user_000166	2015-10-10 10:10:10.0	000015	000015artist	5035616224530118track
user_000107	2007-09-23 10:10:10.0	000029	000029artist	4965256015215499track
user_000038	2016-09-23 10:10:10.0	000018	000018artist	6048930087324911track
user_000107	2017-10-03 10:10:10.0	000032	000032artist	8549942593558611track
user_000053	2015-10-10 10:10:10.0	000046	000046artist	5092650741100279track
user_000167	2007-09-23 10:10:10.0	000023	000023artist	6712879600377307track
user_000000	2016-09-23 10:10:10.0	000028	000028artist	5388640278983474track
user_000015	2016-09-23 10:10:10.0	000031	000031artist	1655799454136570track
user_000153	2016-09-23 10:10:10.0	000014	000014artist	8550123450260149track
user_000010	2020-12-23 10:10:10.0	000020	000020artist	0013068180753207track
user_000187	2007-09-23 10:10:10.0	000034	000034artist	8898414186594834track
user_000139	2016-09-23 10:10:10.0	000045	000045artist	3049280712649601track
user_000035	2007-09-23 10:10:10.0	000024	000024artist	9968166477297804track
user_000130	2020-12-23 10:10:10.0	000016	000016artist	5022565734012325track
user_000136	2017-10-03 10:10:10.0	000006	000006artist	1700355449440728track
user_000189	2016-09-23 10:10:10.0	000039	000039artist	1215181625581660track
user_000087	2017-10-03 10:10:10.0	000044	000044artist	1792605983249924track
user_000165	2015-10-10 10:10:10.0	000028	000028artist	5508061791573983track
user_000177	2016-09-23 10:10:10.0	000013	000013artist	5113766077335986track
user_000051	2017-10-03 10:10:10.0	000036	000036artist	0983524649759052track
user_000022	2017-10-03 10:10:10.0	000018	000018artist	6173432404508017track
user_000179	2020-12-23 10:10:10.0	000049	000049artist	0476329287763317track
user_000028	2016-09-23 10:10:10.0	000029	000029artist	6247444996133812track
user_000143	2020-12-23 10:10:10.0	000035	000035artist	6101328752239300track
user_000195	2015-10-10 10:10:10.0	000002	000002artist	5106092066505366track
user_000071	2017-10-03 10:10:10.0	000006	000006artist	5597175031881071track
user_000140	2007-09-23 10:10:10.0	000027	000027artist	3687110515601002track
user_000154	2016-09-23 10:10:10.0	000037	000037artist	9098317589117220track
user_000183	2007-09-23 10:10:10.0	000047	000047artist	4276965520188641track
user_000026	2015-10-10 10:10:10.0	000033	000033artist	3997362033398539track
user_000058	2017-10-03 10:10:10.0	000043	000043artist	9257681683237438track
user_000111	2015-10-10 10:10:10.0	000002	000002artist	7071055919671092track
user_000123	2016-09-23 10:10:10.0	000011	000011artist	9022920453360571track
user_000148	2016-09-23 10:10:10.0	000021	000021artist	7356352006026033track
user_000075	2020-12-23 10:10:10.0	000021	000021artist	9677124385249717track
user_000093	2020-12-23 10:10:10.0	000005	000005artist	4704772064124886track
user_000066	2007-09-23 10:10:10.0	000034	000034artist	2141612836990497track
user_000114	2020-12-23 10:10:10.0	000027	000027artist	3741747172028874track
user_000128	2007-09-23 10:10:10.0	000016	000016artist	6092639609640125track
user_000187	2020-12-23 10:10:10.0	000004	000004artist	8143989055647157track
user_000185	2020-12-23 10:10:10.0	000044	000044artist	6258604012924314track
user_000070	2015-10-10 10:10:10.0	000026	000026artist	4054281847866108track
user_000076	2017-10-03 10:10:10.0	000016	000016artist	0517506201436586track
user_000059	2007-09-23 10:10:10.0	000024	000024artist	6032710207847741track
user_000194	2020-12-23 10:10:10.0	000015	000015artist	0332129963756346track
user_000076	2016-09-23 10:10:10.0	000049	000049artist	2743179219307155track
user_000121	2017-10-03 10:10:10.0	000027	000027artist	9187825341622625track
user_000042	2017-10-03 10:10:10.0	000028	000028artist	4008581975029616track
user_000166	2015-10-10 10:10:10.0	000030	000030artist	1527462184841201track
user_000188	2020-12-23 10:10:10.0	000043	000043artist	0601265749177269track
user_000182	2017-10-03 10:10:10.0	000013	000013artist	5254458491269882track
user_000140	2020-12-23 10:10:10.0	000004	000004artist	7613057556295622track
user_000018	2017-10-03 10:10:10.0	000007	000007artist	9538454291645439track
user_000083	2020-12-23 10:10:10.0	000022	000022artist	2123836458678957track
user_000046	2020-12-23 10:10:10.0	000024	000024artist	6005041028542390track
user_000156	2007-09-23 10:10:10.0	000037	000037artist	4575776876908165track
user_000004	2017-10-03 10:10:10.0	000014	000014artist	8345653761126455track
user_000051	2007-09-23 10:10:10.0	000013	000013artist	1100650587095189track
user_000182	2007-09-23 10:10:10.0	000014	000014artist	0897711163372024track
user_000161	2020-12-23 10:10:10.0	000003	000003artist	6714001828807977track
user_000055	2017-10-03 10:10:10.0	000000	000000artist	2685868102866719track
user_000027	2017-10-03 10:10:10.0	000005	000005artist	3671845469046990track
user_000078	2016-09-23 10:10:10.0	000012	000012artist	9934861923792990track
user_000008	2016-09-23 10:10:10.0	000006	000006artist	9101477317412708track
user_000007	2017-10-03 10:10:10.0	000000	000000artist	7132547420260090track
user_000000	2016-09-23 10:10:10.0	000029	000029artist	1723563668984306track
user_000160	2015-10-10 10:10:10.0	000010	000010artist	0720806353382193track
user_000040	2015-10-10 10:10:10.0	000017	000017artist	4365700549907884track
user_000032	2007-09-23 10:10:10.0	000009	000009artist	9821067758871967track
user_000010	2016-09-23 10:10:10.0	000005	000005artist	4269056059902051track
user_000104	2020-12-23 10:10:10.0	000048	000048artist	6567588078799135track
user_000186	2007-09-23 10:10:10.0	000020	000020artist	5807127335690479track
user_000023	2017-10-03 10:10:10.0	000041	000041artist	7166856051547912track
user_000115	2007-09-23 10:10:10.0	000014	000014artist	1104403266622890track
user_000130	2017-10-03 10:10:10.0	000035	000035artist	6753146177005415track
user_000175	2007-09-23 10:10:10.0	000042	000042artist	9254116338639316track
user_000036	2015-10-10 10:10:10.0	000042	000042artist	6690018932139224track
user_000008	2007-09-23 10:10:10.0	000023	000023artist	1342337749766403track
user_000048	2020-12-23 10:10:10.0	000037	000037artist	1231812516813658track
user_000003	2015-10-10 10:10:10.0	000005	000005artist	0556703800232512track
user_000113	2016-09-23 10:10:10.0	000014	000014artist	4321903235743544track
user_000148	2016-09-23 10:10:10.0	000017	000017artist	4738063093368935track
user_000163	2017-10-03 10:10:10.0	000015	000015artist	9322710928764727track
user_000107	2017-10-03 10:10:10.0	000026	000026artist	8673840346545612track
user_000097	2016-09-23 10:10:10.0	000029	000029artist	5682180697902075track
user_000013	2007-09-23 10:10:10.0	000003	000003artist	2674677349407844track
user_000089	2020-12-23 10:10:10.0	000045	000045artist	4311984760359323track
user_000079	2017-10-03 10:10:10.0	000046	000046artist	7924456868805223track
user_000185	2020-12-23 10:10:10.0	000003	000003artist	6349569962877863track
user_000112	2015-10-10 10:10:10.0	000014	000014artist	1673996396502282track
user_000114	2017-10-03 10:10:10.0	000013	000013artist	5510124859881499track
user_000044	2007-09-23 10:10:10.0	000036	000036artist	6809020682761954track
user_000062	2017-10-03 10:10:10.0	000043	000043artist	1722797061822958track
user_000024	2017-10-03 10:10:10.0	000033	000033artist	4354651903442935track
user_000174	2015-10-10 10:10:10.0	000018	000018artist	9676960903437869track
user_000069	2017-10-03 10:10:10.0	000049	000049artist	8825584401417228track
user_000120	2015-10-10 10:10:10.0	000010	000010artist	1740534037179634track
user_000033	2016-09-23 10:10:10.0	000017	000017artist	8950158450940170track
user_000191	2007-09-23 10:10:10.0	000042	000042artist	2404379196886988track
user_000033	2016-09-23 10:10:10.0	000019	000019artist	3767274682179435track
user_000115	2015-10-10 10:10:10.0	000044	000044artist	5351716209275415track
user_000020	2016-09-23 10:10:10.0	000018	000018artist	9817207388970858track
user_000139	2017-10-03 10:10:10.0	000016	000016artist	6688145823884834track
user_000107	2017-10-03 10:10:10.0	000012	000012artist	8510246890118812track
user_000128	2007-09-23 10:10:10.0	000036	000036artist	7139233305964366track
user_000071	2020-12-23 10:10:10.0	000006	000006artist	0979268301668995track
user_000001	2016-09-23 10:10:10.0	000009	000009artist	1291830966185818track
user_000192	2007-09-23 10:10:10.0	000009	000009artist	1424184172943865track
user_000089	2016-09-23 10:10:10.0	000008	000008artist	4675729580035307track
user_000040	2016-09-23 10:10:10.0	000000	000000artist	5134899939478720track
user_000098	2016-09-23 10:10:10.0	000017	000017artist	8028010468660975track
user_000055	2016-09-23 10:10:10.0	000009	000009artist	2596075984282498track
user_000068	2016-09-23 10:10:10.0	000017	000017artist	6599208400613414track
user_000053	2017-10-03 10:10:10.0	000005	000005artist	9740268491728282track
user_000144	2020-12-23 10:10:10.0	000037	000037artist	2592607312655769track
user_000182	2007-09-23 10:10:10.0	000014	000014artist	9867180104899667track
user_000093	2016-09-23 10:10:10.0	000011	000011artist	7963435969214722track
user_000175	2015-10-10 10:10:10.0	000022	000022artist	0280808502778844track
user_000183	2016-09-23 10:10:10.0	000000	000000artist	4070403706218225track
user_000143	2020-12-23 10:10:10.0	000017	000017artist	9076920831371820track
user_000022	2017-10-03 10:10:10.0	000047	000047artist	8566827758096676track
user_000154	2015-10-10 10:10:10.0	000030	000030artist	1825921476755456track
user_000027	2020-12-23 10:10:10.0	000044	000044artist	0356127469015353track
user_000176	2020-12-23 10:10:10.0	000001	000001artist	9373113682040174track
user_000070	2020-12-23 10:10:10.0	000011	000011artist	3201523556375532track
user_000174	2015-10-10 10:10:10.0	000014	000014artist	0007716566172102track
user_000116	2016-09-23 10:10:10.0	000001	000001artist	7090311494377147track
user_000146	2017-10-03 10:10:10.0	000003	000003artist	9272460314340776track
user_000032	2020-12-23 10:10:10.0	000002	000002artist	0435146730996899track
user_000005	2017-10-03 10:10:10.0	000013	000013artist	4229033570305769track
user_000049	2017-10-03 10:10:10.0	000022	000022artist	4389909503295045track
user_000118	2020-12-23 10:10:10.0	000017	000017artist	2764530402072557track
user_000051	2007-09-23 10:10:10.0	000006	000006artist	8612246879946611track
user_000066	2017-10-03 10:10:10.0	000045	000045artist	0206898809132124track
user_000037	2016-09-23 10:10:10.0	000020	000020artist	6064070169765363track
user_000199	2015-10-10 10:10:10.0	000027	000027artist	8900504880078848track
user_000118	2017-10-03 10:10:10.0	000032	000032artist	5964165084815144track
user_000015	2015-10-10 10:10:10.0	000009	000009artist	6707804061679278track
user_000133	2016-09-23 10:10:10.0	000016	000016artist	2587457639558807track
user_000088	2017-10-03 10:10:10.0	000014	000014artist	9855978618760530track
user_000130	2017-10-03 10:10:10.0	000022	000022artist	0993974421510612track
user_000170	2016-09-23 10:10:10.0	000029	000029artist	1518422107381989track
user_000010	2016-09-23 10:10:10.0	000021	000021artist	0816585987063190track
user_000063	2020-12-23 10:10:10.0	000015	000015artist	3876515313758762track
user_000040	2007-09-23 10:10:10.0	000043	000043artist	5421443780441196track
user_000180	2015-10-10 10:10:10.0	000013	000013artist	7487383109623418track
user_000098	2016-09-23 10:10:10.0	000044	000044artist	6522938533989207track
user_000187	2016-09-23 10:10:10.0	000015	000015artist	0897682680035718track
user_000163	2017-10-03 10:10:10.0	000015	000015artist	5193485090285536track
user_000067	2020-12-23 10:10:10.0	000006	000006artist	3162533278897727track
user_000119	2020-12-23 10:10:10.0	000012	000012artist	6431457197316455track
user_000106	2017-10-03 10:10:10.0	000045	000045artist	4519997025764925track
user_000183	2017-10-03 10:10:10.0	000017	000017artist	4212334561987569track
user_000036	2016-09-23 10:10:10.0	000030	000030artist	3328265523025177track
user_000019	2017-10-03 10:10:10.0	000018	000018artist	1670216507747256track
user_000179	2020-12-23 10:10:10.0	000004	000004artist	7372249905369232track
user_000136	2016-09-23 10:10:10.0	000019	000019artist	8061000009599905track
user_000033	2016-09-23 10:10:10.0	000011	000011artist	8552587051576679track
